OverallCond,FullBath,BedroomAbvGr,1stFlrSF,YearBuilt,HalfBath,2ndFlrSF,GarageArea,LotArea,GarageCars,KitchenAbvGr
7,1,3,689,1977,1,703,299,10900,1,1
6,1,2,1236,1957,0,0,447,10011,1,1
5,2,3,1436,2004,0,0,484,8450,2,1
4,1,3,810,1925,0,518,210,9906,1,1
9,1,3,1137,1939,1,817,431,15660,2,1
5,2,2,1248,2005,0,0,438,3010,2,1
5,2,2,1498,2006,0,0,675,8990,2,1
5,2,4,1010,2002,1,1257,390,8068,2,1
6,2,3,811,1975,1,741,434,11475,2,1
6,1,2,864,1971,0,0,576,10500,2,1
5,2,3,2392,2003,0,0,968,13472,3,1
5,2,3,630,1971,1,672,280,1680,1,1
5,2,4,1214,1995,1,1306,721,9950,3,1
6,1,2,483,1970,1,504,280,1869,1,1
5,1,3,912,1967,0,0,336,8521,1,1
5,2,2,1555,2005,0,0,430,3182,2,1
6,1,3,1194,1959,0,0,312,8760,1,1
5,2,4,1490,1995,1,1304,810,15138,3,1
5,1,2,483,1972,1,504,288,1680,1,1
6,1,3,894,1976,0,0,308,10650,1,1
5,2,4,860,2002,1,1100,440,7851,2,1
3,1,2,483,1971,1,504,264,1680,1,1
5,2,3,1414,2004,0,0,494,8773,2,1
7,2,3,1014,1993,1,730,457,9453,2,1
5,2,3,1694,2007,0,0,818,12030,3,1
4,1,3,798,1945,1,689,220,8741,1,1
5,2,3,1566,2008,0,0,750,9000,2,1
9,1,2,866,1945,0,0,0,3880,0,1
4,1,3,889,1900,0,551,352,5000,1,1
6,1,3,626,1980,1,591,288,10762,1,1
5,2,3,1222,1994,1,888,463,8880,2,1
5,2,3,1872,1988,0,0,604,10400,2,1
8,2,4,908,1910,0,1020,440,9142,1,2
5,1,2,1375,1954,0,0,451,11310,2,1
5,2,3,840,2003,1,828,500,11317,2,1
7,2,4,1444,1958,0,700,389,159000,2,1
2,1,3,1306,1940,0,0,0,5350,0,1
5,2,2,1625,2006,0,0,538,4750,2,1
5,2,3,798,2004,1,842,520,8366,2,1
7,2,3,1302,1964,0,0,309,9350,1,1
6,1,3,1314,1957,0,0,294,8400,1,1
5,2,4,1005,1999,1,1286,429,8738,2,1
5,2,3,864,2003,1,864,673,8791,2,1
5,2,3,1604,2006,1,0,660,8814,2,1
5,2,3,963,2001,1,829,564,12435,2,1
5,1,2,882,1956,0,0,308,12702,1,1
5,1,3,1382,1962,0,0,884,19296,2,1
5,2,3,1482,2007,1,1092,868,9588,3,1
7,1,3,1212,1977,0,0,492,8471,2,1
7,1,3,926,1929,0,0,484,5500,2,1
5,1,2,764,1925,0,0,504,5232,2,1
6,2,3,1422,1981,0,0,576,12090,2,1
5,2,3,802,1997,1,709,413,11207,2,1
8,2,4,1052,1939,1,720,240,8400,1,1
6,1,2,778,1940,0,0,924,6900,1,1
7,1,3,1113,1976,1,0,504,7917,1,1
5,2,3,1095,2006,1,844,1053,10728,3,1
7,1,2,1363,1954,0,0,439,39104,2,1
7,2,4,1164,1999,1,1106,671,11764,3,1
6,2,3,1632,1958,0,0,338,9600,1,1
7,1,2,816,1982,0,0,264,8314,1,1
7,2,3,952,1925,1,596,672,7264,2,1
5,2,3,1560,2003,0,0,573,9196,2,1
5,1,2,864,1951,0,0,400,19138,2,1
5,2,3,2121,2006,1,0,732,14450,3,1
5,2,4,1156,1977,1,866,505,10005,2,1
6,2,3,1175,1989,1,807,575,11287,2,1
5,2,2,1262,2006,0,0,572,7200,2,1
5,2,2,1314,2007,0,0,626,5063,2,1
5,2,3,1468,2008,0,0,898,9612,3,1
5,2,2,1575,1992,0,0,529,8012,2,1
5,2,2,625,2006,1,625,528,4251,2,1
7,1,3,1085,1962,1,649,440,9786,2,1
4,1,3,858,1971,0,0,0,8125,0,1
5,1,3,900,1967,0,0,280,9819,1,1
7,1,3,698,1915,0,698,384,8730,1,1
5,2,3,1079,2006,1,840,685,15611,2,1
6,2,6,936,1912,0,780,0,5687,0,1
4,1,3,1148,1949,1,568,281,11409,1,1
7,2,3,1468,1977,1,795,539,16659,2,1
5,1,3,1644,1953,0,0,418,9600,2,1
6,1,3,1003,1984,0,0,588,7937,2,1
5,1,4,910,1950,1,648,282,13710,1,1
5,2,3,975,1997,1,975,576,7399,2,1
6,1,3,1041,1968,2,702,539,11700,2,1
8,1,3,1152,1950,0,0,300,14000,1,1
5,1,2,1336,1953,0,0,375,15750,1,1
5,2,4,1210,1998,1,1242,683,16226,2,1
5,2,3,1541,2001,0,0,843,13704,3,1
7,1,3,894,1972,0,0,552,9800,2,1
9,3,3,1675,1880,0,1818,870,18386,3,1
5,2,3,2000,2004,0,0,888,10386,3,1
5,2,4,1122,1990,1,1121,746,13474,3,1
7,1,3,1035,1920,0,371,0,7920,0,1
5,1,1,861,1940,0,0,539,12342,2,1
5,2,3,1944,2003,0,0,708,12378,3,1
5,2,3,697,1993,1,804,420,7685,2,1
6,1,2,972,1948,0,0,240,8000,1,1
7,1,3,793,1939,0,325,410,7800,2,1
5,2,3,2036,1965,0,0,513,215245,2,1
7,1,3,832,1925,1,809,546,9600,2,1
5,2,3,716,2004,1,716,432,7795,2,1
7,2,4,1153,1980,1,1200,484,13005,2,1
5,2,3,1088,2006,1,871,1025,9000,3,1
5,2,4,1372,1993,1,1274,656,9900,3,1
5,2,3,1472,1980,0,0,588,14115,2,1
5,3,4,1249,2006,1,1347,840,16259,3,1
5,2,4,1136,2004,1,1332,872,12099,3,1
5,2,4,1553,1986,1,1177,576,10380,2,1
8,1,3,1163,1955,0,0,220,5820,1,1
7,2,5,1898,1967,1,1080,564,11275,2,1
6,1,2,803,1941,0,0,360,5000,2,1
5,1,1,1719,1993,1,0,473,10846,2,1
5,1,3,1383,1960,1,0,292,11600,1,1
6,2,5,1445,1916,0,689,441,11888,2,1
5,1,3,596,1920,0,596,189,6402,1,1
4,2,6,1728,1964,0,0,352,10624,1,2
6,1,3,1056,1958,0,0,308,8176,1,1
5,2,3,1629,2003,0,0,880,10655,3,1
5,2,2,1358,2004,0,0,484,8198,2,1
5,2,3,943,1998,1,695,472,9042,2,1
6,2,3,1619,1965,0,167,529,164660,2,1
5,2,3,1922,2005,0,0,676,14157,3,1
5,2,3,1536,2002,0,0,532,9135,2,1
7,2,3,1621,1984,0,0,440,14145,2,1
7,1,3,1215,1958,0,0,297,12400,1,1
5,2,4,993,2002,1,915,431,14191,2,1
4,1,2,841,1950,0,0,294,8400,1,1
4,2,2,1040,1949,0,0,400,8544,2,2
5,2,2,1684,2005,0,0,564,8849,2,1
3,1,3,536,1976,1,576,336,2592,1,1
5,1,3,972,1939,0,605,312,6435,1,1
8,1,2,958,1960,0,0,301,12772,1,1
5,2,3,1478,1960,0,0,498,17600,2,1
5,2,2,764,2003,1,862,474,2448,2,1
5,2,4,1848,2005,1,880,706,20431,3,1
5,2,2,1869,2007,0,0,617,7820,2,1
5,1,2,1453,1986,1,0,445,5271,2,1
6,1,3,616,1941,0,495,200,9084,1,1
8,1,2,720,1928,0,0,484,8520,2,1
5,1,2,1192,1940,0,403,240,8400,1,1
5,2,3,1200,1995,0,0,521,11249,2,1
6,2,3,1167,1992,0,0,400,9248,2,1
5,1,3,1142,1976,1,0,528,4224,2,1
4,1,3,1352,1958,0,0,288,6930,1,1
5,2,3,1086,1998,1,838,592,12011,2,1
6,1,2,912,1978,0,0,470,7540,2,1
5,1,3,988,1940,0,517,240,9144,1,1
5,3,4,495,2003,0,1427,672,7301,2,1
8,1,2,483,1972,1,504,264,1680,1,1
5,2,3,790,1976,1,784,566,18800,2,1
7,1,3,672,1920,0,672,468,10690,1,1
5,1,3,1394,1963,1,0,514,9500,2,1
5,1,3,1431,1962,0,0,296,9150,1,1
6,1,2,1268,1954,0,0,244,7800,1,1
7,1,3,1287,1959,0,0,576,9830,2,1
5,2,3,953,2000,1,711,460,8121,2,1
4,2,4,1120,1959,0,468,680,17120,2,1
5,1,2,752,1984,0,0,264,7175,1,1
6,1,3,1319,1953,0,0,270,10634,1,1
5,2,4,847,2003,1,1081,434,8200,2,1
1,0,1,904,1922,1,0,0,10020,0,1
5,1,2,914,1996,0,0,576,8846,2,1
5,3,4,1580,2004,0,886,610,11143,2,1
2,1,1,1856,2010,1,0,834,11394,3,1
5,2,3,1007,2000,1,793,463,8123,2,1
6,2,3,1026,1924,0,665,308,5000,1,1
5,2,2,1301,2006,0,0,572,7200,2,1
5,2,3,939,2006,1,858,639,9245,2,1
3,1,2,784,1928,0,0,360,9000,2,1
5,2,3,1079,1992,1,874,501,53107,2,1
5,2,2,1269,2004,0,0,430,3182,2,1
3,1,5,658,1910,0,526,0,8410,0,1
6,1,3,1125,1976,0,0,352,7200,1,1
5,2,3,1479,1999,0,0,577,9382,2,1
5,2,3,1742,2007,1,590,846,12474,3,1
8,1,4,961,1900,0,406,384,8405,1,1
5,2,3,804,2001,1,1157,560,12209,2,1
7,1,3,882,1959,0,0,294,8339,1,1
5,1,2,788,1941,0,0,0,7446,0,1
6,1,2,735,1940,0,299,240,10134,1,1
6,1,3,1144,1956,0,0,596,9571,1,1
5,1,2,894,1972,0,0,600,7200,2,1
5,2,4,876,1962,0,936,264,7590,1,1
2,1,2,1077,1920,0,0,338,8967,1,1
5,2,2,1112,2006,0,438,438,8125,2,1
5,1,1,1288,1996,1,0,500,14963,2,1
5,2,3,1310,2005,0,0,400,8767,2,1
8,1,2,672,1940,0,0,240,10200,1,1
5,2,4,1165,1998,1,1098,420,12090,2,1
5,2,3,806,1995,1,766,373,10364,2,1
4,2,3,1620,1976,0,0,490,9991,2,1
5,1,3,1166,1936,0,0,240,10480,1,1
7,2,4,840,1915,0,840,308,15576,1,1
5,2,3,1071,2006,1,1101,947,14154,3,1
5,2,3,1050,2007,1,1028,836,10800,3,1
3,1,3,1276,1958,0,0,350,9571,1,1
5,1,3,1056,1955,0,0,572,34650,2,1
5,2,2,1478,2009,1,0,484,4403,2,1
6,1,2,1028,1927,0,0,360,8960,2,1
5,2,3,1080,1993,1,1017,678,11228,3,1
5,2,3,1340,2007,0,0,396,8899,2,1
7,1,3,672,1978,1,728,440,7844,2,1
6,2,4,1370,1918,1,1254,864,22420,3,1
6,1,3,756,1940,1,378,240,8160,1,1
6,1,3,1056,1968,0,0,304,8450,1,1
5,2,2,1344,1997,0,0,784,7060,4,2
7,2,3,1602,1977,0,0,529,16635,2,1
5,1,2,988,1954,0,0,520,21750,2,1
5,2,4,1470,1998,1,1160,696,9200,3,1
5,1,2,1196,1956,0,0,297,9000,1,1
8,1,3,707,1946,1,682,240,3378,1,1
5,2,2,1644,1989,0,0,569,12800,2,1
6,1,3,907,1957,0,0,352,8593,1,1
5,2,2,1208,2007,0,0,628,6762,2,1
5,2,3,1412,1988,0,0,576,11457,2,1
5,1,2,483,1971,1,504,264,1680,1,1
7,1,4,1088,1920,0,110,0,5586,0,1
5,1,2,765,1971,1,600,440,1920,2,1
5,2,3,926,1997,1,678,470,10839,2,1
7,1,1,630,1972,0,0,0,1890,0,1
6,2,3,827,1996,1,834,550,10667,2,1
8,1,2,734,1920,0,384,440,4400,2,1
7,1,2,904,1926,0,0,180,6000,1,1
6,1,2,694,1913,0,0,352,4280,1,1
8,1,3,684,1920,0,512,528,12354,2,1
5,2,2,2402,2008,0,0,672,15431,3,1
4,2,4,1440,1955,0,0,0,12108,0,2
7,2,3,1128,1930,0,445,360,6240,2,1
5,2,2,1258,2006,0,0,648,3922,3,1
5,2,4,933,1994,1,975,493,8750,2,1
5,1,3,1689,1956,0,0,480,9855,2,1
6,2,2,1888,1966,1,0,578,16492,2,1
5,2,4,956,1998,1,930,431,11214,2,1
6,2,3,780,1937,0,596,198,8600,1,1
7,1,2,679,1948,1,504,308,6000,1,1
8,1,2,813,1930,0,0,270,5684,1,1
5,2,2,1533,1975,0,0,576,70761,2,1
5,2,3,888,1996,1,868,422,9303,2,1
5,2,3,786,2008,1,804,676,9000,2,1
5,2,4,1728,1976,0,0,560,9297,2,2
6,1,3,1242,1973,1,0,528,9600,2,1
5,1,4,624,1916,0,720,513,4571,3,1
6,1,2,1663,1954,0,0,529,53227,2,1
7,1,3,833,1925,0,833,228,5100,1,1
4,1,3,979,1950,0,224,352,7015,1,1
5,2,3,832,2009,1,1103,552,8004,2,1
9,1,3,575,1936,0,560,576,7200,2,1
5,1,3,864,1965,0,0,360,8281,1,1
7,1,3,849,1934,1,811,240,11988,1,1
5,2,3,1040,1978,0,0,0,8430,0,1
5,2,2,1414,2004,0,0,398,3072,2,1
5,1,2,1277,1970,0,0,526,10628,2,1
7,1,3,888,1942,1,756,312,9480,1,1
5,2,3,1634,2006,0,0,866,11428,3,1
5,2,3,832,1993,1,878,506,9291,2,1
5,1,1,1502,1985,1,0,528,6820,2,1
6,2,3,1161,1977,1,808,534,11952,2,1
5,1,2,1072,2005,0,0,525,3675,2,1
5,2,2,1976,2006,0,0,908,14977,3,1
5,2,2,1652,2000,0,0,499,5330,2,1
6,1,2,970,1963,0,0,624,8480,2,1
5,2,3,1493,1997,0,0,508,13125,2,1
5,2,3,2069,2006,1,574,694,13693,3,1
5,2,3,1718,2007,0,0,826,10637,3,1
7,1,2,1131,1937,0,0,672,5925,2,1
5,2,3,1850,2004,0,0,772,16033,3,1
5,2,2,1792,2003,0,0,874,11846,3,1
8,1,4,916,1915,1,910,164,2500,1,1
5,2,2,1216,1998,0,0,402,4500,2,1
7,1,3,999,1962,0,0,264,7758,1,1
7,1,3,1113,1950,0,0,264,9600,1,1
7,1,3,1073,1965,1,0,515,10289,2,1
6,2,3,1484,1971,0,0,487,12243,2,1
4,2,3,1766,1900,0,648,520,10800,2,2
8,1,1,630,1970,0,0,286,1526,1,1
6,1,3,616,1976,1,688,336,2665,1,1
7,1,3,958,1941,0,620,240,9490,1,1
5,2,3,728,2006,1,728,429,15578,2,1
6,1,3,1269,1960,1,0,308,7931,1,1
8,1,2,886,1938,0,0,273,5784,1,1
5,1,2,720,1920,0,0,0,7879,0,1
5,3,4,3228,1992,0,0,546,12692,2,1
6,2,4,1133,1925,0,687,240,9120,1,1
7,1,3,899,1967,0,0,288,7800,1,1
7,1,2,912,1958,0,0,297,7535,1,1
5,1,3,672,1973,1,546,264,1890,1,1
5,2,3,866,2005,1,902,603,9803,2,1
7,1,2,1214,1965,0,0,461,9170,2,1
8,2,1,1801,1959,0,0,484,15602,2,1
5,2,3,855,1974,1,467,440,2308,2,1
5,2,4,960,1952,0,1000,400,7596,2,2
5,2,3,1065,1993,1,846,471,9554,2,1
5,2,2,1218,2009,0,0,676,7862,2,1
9,2,3,689,1928,0,689,360,9600,2,1
6,1,3,1041,1959,0,0,270,9600,1,1
7,1,2,1363,1951,0,0,288,14559,1,1
5,2,2,1368,2005,0,0,474,6792,2,1
5,1,3,864,1958,0,0,624,9100,2,1
5,1,3,1080,1983,1,0,484,9187,2,1
5,1,2,789,1926,0,0,200,10594,1,1
5,2,3,2020,2009,1,0,900,12220,3,1
6,2,3,1378,1972,1,741,583,10448,2,1
5,2,3,1277,1996,1,1067,889,10208,3,1
5,2,3,882,1998,1,914,546,9531,2,1
9,1,3,1276,1926,1,804,282,10918,1,1
7,2,3,694,1900,0,600,0,10800,0,2
6,1,3,1244,1957,1,0,336,11988,1,1
7,2,3,1004,1947,0,660,420,5000,2,1
5,3,3,3138,2007,1,1538,884,40094,3,1
5,2,3,1383,1996,1,1015,834,11787,3,1
5,2,3,1266,2005,0,0,453,7500,2,1
7,1,2,928,1956,0,0,252,13300,1,1
5,2,3,1476,2008,1,1237,858,14948,3,1
7,1,2,605,1920,0,0,0,9098,0,1
3,3,4,2515,1957,0,0,484,32668,2,2
5,2,3,1509,1988,0,0,600,10200,2,1
8,2,3,751,1920,0,611,502,6155,2,1
7,1,2,827,1955,0,0,392,7200,1,1
3,1,1,334,1946,0,0,0,5000,0,1
5,2,3,707,2004,1,707,403,9056,2,1
7,1,3,820,1910,0,527,0,7000,0,1
5,2,3,880,1998,1,844,527,8924,2,1
5,1,3,864,1972,0,0,576,12735,2,1
5,1,3,1159,1968,1,0,336,11553,1,1
5,2,3,1601,2001,0,0,670,11423,2,1
5,2,2,1838,2006,0,0,765,14601,3,1
5,2,4,997,2000,1,1288,648,11000,3,1
5,2,3,1680,1998,0,0,583,10140,2,1
5,1,1,767,1998,0,0,367,4058,1,1
5,2,3,664,2006,1,832,426,17104,2,1
5,2,4,1377,1988,1,806,786,13837,3,1
7,1,3,915,1923,1,720,440,8737,2,1
7,1,2,768,1970,0,0,624,7244,2,1
7,1,2,825,1955,0,0,720,8235,2,1
5,2,4,912,2003,1,1182,615,9375,2,1
6,2,2,1069,1977,0,0,440,4043,2,1
6,1,3,928,1957,0,0,288,6000,1,1
5,2,3,1717,2006,0,0,908,11146,3,1
5,2,2,1126,1949,0,0,520,8777,2,1
5,2,3,1006,2003,1,1040,871,10625,3,1
6,1,2,1048,1922,0,0,280,6380,1,1
5,1,2,1092,1957,0,0,299,14850,1,1
6,1,3,897,1920,1,439,570,11040,1,1
5,2,3,729,1996,1,717,406,21872,2,1
5,2,2,1557,2003,0,0,420,3196,2,1
